new_test_name,new_lot_number,man_mean,man_sd
Albumin,123456-001,"3,24","0,072"
Albumin,123456-002,"4,17","0,075"
ALT,123456-001,27,"1,168"
ALT,123456-002,"118,9","5,65"
Amylase,123456-001,"41,5","1,44"
Amylase,123456-002,"122,5","3,79"
Calcium,123456-001,"5,79","0,119"
Calcium,123456-002,"10,19","0,173"
Chloride,123456-001,79,"0,68"
Chloride,123456-002,"94,2","0,81"
Glucose,123456-001,"46,3","0,88"
Glucose,123456-002,"119,4","2,34"
HDL Cholesterol,123456-001,"31,6","1,36"
HDL Cholesterol,123456-002,"41,4","1,4"
Potassium,123456-001,"2,52","0,041"
Potassium,123456-002,"3,68","0,047"
Sodium,123456-001,"122,23","1,148"
Sodium,123456-002,"145,18","1,425"
Total Cholesterol,123456-001,"101,3","1,6"
Total Cholesterol,123456-002,"142,4","2,3"
Total Protein,123456-001,"4,86","0,096"
Total Protein,123456-002,"6,34","0,099"
Triglyceride,123456-001,"55,604","2,31"
Triglyceride,123456-002,"155,43","4,97"
